time,playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
16.097750,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.147163,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.197666,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.246792,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.298401,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.347540,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.397657,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.447538,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.496675,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.547535,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.596764,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.646713,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.696512,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.746941,0,40.000000,1,0.000000,1.000000,0,0.500000,1.0.247448,0.460725
16.796940,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.846754,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.896633,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.947279,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.996666,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
17.046829,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
17.096991,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
17.147030,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
17.197748,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
17.246950,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
17.296640,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.686189
17.346710,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.686189
17.398621,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.686189
17.447752,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.686189
17.496672,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.789780
17.547668,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.844623
17.596886,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.893372
17.647274,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.923840
17.697441,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,0.972589
17.747381,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
17.797409,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
17.847672,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
17.896830,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
17.946537,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
17.997471,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.046972,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.097530,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.146997,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.196377,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.246967,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.297024,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.347265,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.396948,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.447382,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.496845,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.547422,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.596550,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.686189,1.000000
18.646626,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.015891
18.697706,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.015891
18.747662,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.015891
18.796923,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.058546
18.847334,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.210887
18.897402,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.326665
18.948177,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
18.997692,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.046535,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.096750,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.147009,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.197239,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.246700,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.296427,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.346771,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.015891,0.344946
19.397623,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.472912
19.447403,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.472912
19.496824,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.472912
19.547104,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.753219
19.596613,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.905559
19.647305,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.936027
19.697374,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.936027
19.746490,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
19.797857,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
19.847206,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
19.897516,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
19.947563,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
19.997297,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.046680,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.096773,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.147400,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.196785,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.246956,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.296463,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.347387,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.396833,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.447269,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.497519,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.546627,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.597261,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.646944,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.697586,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.747398,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.796816,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.846470,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.897383,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.947336,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
20.996571,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.047054,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.097206,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.147690,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.196693,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.248455,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.296680,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.346823,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.397221,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.447361,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.496569,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.546604,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
21.597374,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
