time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
16.099319,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.149534,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.198990,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.248980,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.298683,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.349504,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.398897,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.448425,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.498751,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.549675,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.598713,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.648590,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.699192,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.749329,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.799093,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.849316,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.898521,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.948389,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.998426,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
17.049353,1,2.000000,1,1.500000,0.757576,0,1.000000,0,0.000000,1.000000
17.099442,1,2.000000,1,1.500000,0.818182,0,1.000000,0,0.000000,1.000000
17.149572,1,2.000000,1,1.500000,0.878788,0,1.000000,0,0.000000,1.000000
17.199608,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.249674,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.298904,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.348438,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.399446,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.448847,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.498539,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.548719,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.599031,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.648975,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.700834,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.748528,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.799473,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.849094,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.898748,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.949635,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
17.998865,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.049328,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.098330,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.148567,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.198845,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.248516,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.299059,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.349030,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.399025,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.448608,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.498989,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.548439,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.598896,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.648899,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.698547,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.748594,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.798950,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.848700,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.898546,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.949432,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
18.998739,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.049973,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.098949,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.148659,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.199097,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.249355,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.298834,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.349890,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.399567,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.449574,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.499495,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.548443,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.598539,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.648434,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.698576,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.748756,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.798819,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.849197,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.899456,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.948399,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
19.999096,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.049347,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.098902,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.149035,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.198778,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.248753,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.299707,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.349403,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.399023,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.448845,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.498970,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.549162,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.599398,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.649700,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.698793,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.749350,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.798788,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.849777,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.899448,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.948437,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
20.999393,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.048651,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.099934,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.149467,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.198771,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.249462,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.299437,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.348772,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.399097,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.448977,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.499031,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.549717,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.598579,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.648851,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.699453,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.748806,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.799183,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.848587,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.899061,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.949436,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
21.999062,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.048784,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.098593,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.148561,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.198620,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.249468,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.299475,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.349482,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.399376,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.448624,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.498821,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.549061,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.599173,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.648930,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.699919,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.748932,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.798580,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.849491,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.898809,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.949720,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
22.998573,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.048815,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.098667,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.148561,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.198889,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.248558,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.298672,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.349615,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.399811,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.448490,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.498442,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.548498,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.599127,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.649115,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.699167,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.749582,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.798712,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.848244,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.898413,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.948523,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
23.998981,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.049625,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.099527,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.148933,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.199411,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.249397,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.298576,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.348467,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.399225,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.448792,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.499580,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.548513,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.598507,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.648722,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.699135,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.748568,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.798616,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.848835,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.899288,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.948704,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
24.999233,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.049706,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.098526,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.149549,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.199432,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.251846,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.299057,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.349628,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.398989,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.449795,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.498888,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.548883,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.598665,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.648865,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.699108,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.749084,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.798996,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.849697,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.899002,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.948956,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
25.998924,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.049194,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.099401,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.149614,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.199163,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.248766,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.298763,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.349781,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.398491,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.448490,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.499666,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.548492,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.598936,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.649347,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.698734,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.748859,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.799446,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.849670,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.899038,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.949572,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
26.998951,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.048496,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.099066,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.149797,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.199682,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.248573,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.299095,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.348810,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.399426,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.448483,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.498522,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.548691,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.598749,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.648771,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.698477,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.751259,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.798935,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.848795,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.899488,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.948658,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
27.998278,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.052708,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.098543,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.149691,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.199049,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.248604,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.299046,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.348373,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.398849,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.448793,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.499054,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.548529,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.598789,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.649235,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.698612,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.748756,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.798666,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.850309,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.898842,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.948973,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
28.998478,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.049688,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.099264,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.149622,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.200535,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.248678,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.298916,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.348438,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.400219,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.449005,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.499681,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.548494,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.600647,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.649342,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.699532,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.748716,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.798759,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.849287,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.898560,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.949709,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
29.998974,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.049429,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.098801,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.149628,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.199589,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.248825,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.299652,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.352642,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.399643,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.448488,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.499491,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.548428,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.598452,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.648836,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.699535,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.748928,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.798759,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.849903,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.898750,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
30.948769,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.000269,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.050009,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.099489,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.148449,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.199123,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.248829,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.298513,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.350075,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.398645,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.448730,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.498863,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.550035,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.599695,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.649727,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.698833,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.748882,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.798611,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.848623,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.898516,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.948723,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
31.999653,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.048950,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.098583,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.148521,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.198853,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.249542,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
