time,playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmask
16.146452,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.195433,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.245502,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.295807,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.345341,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.396456,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.445827,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.495794,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.545389,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.595272,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.646633,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.696125,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.745857,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.795845,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.846466,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.896366,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.946392,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.996315,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.045639,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.096420,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.146894,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.196125,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.245678,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.295532,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.346338,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.395351,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.446127,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.495501,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.545322,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.595388,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.645395,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.695822,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.746424,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.798094,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.845749,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.896221,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.946049,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
17.996397,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.046013,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.096586,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.145227,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.197067,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.245703,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.295511,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.345888,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.395823,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.445505,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.495743,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.545391,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.596531,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.645746,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.695436,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.746466,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.795723,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.846451,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.896162,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.945923,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
18.996254,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.045433,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.095461,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.146767,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.196690,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.246361,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.296068,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.346230,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.396248,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.445663,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.495840,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.545959,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.595568,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.645433,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.696579,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.745670,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.795755,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.845909,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.895519,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.946470,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
19.996075,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.045773,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.096390,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.146070,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.196270,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.246241,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.295277,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.346272,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.395641,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.446043,1,0.000000,1,0.758060,0.417529,0,0.000000,1.0.247448,0.460725
20.496109,1,0.000000,1,0.758060,0.417529,0,0.000000,1.0.247448,0.460725
20.545898,1,0.000000,1,0.758060,0.000000,0,0.000000,1.0.247448,0.460725
20.596279,1,0.000000,1,0.758060,0.000000,0,0.000000,1.0.247448,0.460725
20.645840,1,0.000000,1,0.758060,0.000000,0,0.000000,1.0.247448,0.460725
20.696026,1,0.000000,1,0.758060,0.000000,0,0.000000,1.0.247448,0.460725
20.745682,1,0.000000,1,0.758060,0.121212,0,0.000000,1.0.247448,0.460725
20.795624,1,0.000000,1,0.758060,0.787879,0,0.000000,1.0.247448,0.460725
20.845854,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.895710,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.946211,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
20.995691,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.045723,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.095755,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.145618,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.196587,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.246296,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.295425,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.346415,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.396662,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.446062,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.495855,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.545971,1,0.000000,1,0.758060,1.000000,1,0.000000,1.0.247448,0.460725
21.596025,1,0.000000,1,0.758060,1.000000,1,0.000000,1.0.247448,0.460725
21.646328,1,0.000000,1,0.758060,1.000000,1,0.000000,1.0.247448,0.460725
21.696051,1,0.000000,1,0.758060,1.000000,1,0.000000,1.0.247448,0.460725
21.746548,1,0.000000,1,0.758060,1.000000,1,0.000000,1.0.247448,0.460725
21.796871,1,0.000000,1,0.758060,1.000000,1,0.000000,1.0.247448,0.460725
21.846079,1,0.000000,1,0.758060,1.000000,1,0.000000,1.0.247448,0.460725
21.895813,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.946688,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
21.996277,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.045710,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.095705,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.146675,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.196375,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.245363,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.295858,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.346943,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.395958,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.446459,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.495893,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.545996,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.595804,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.645638,1,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
22.696148,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
22.745504,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
22.795315,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
22.845554,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
22.896086,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
22.945871,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
22.996752,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.046570,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.096222,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.146027,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.196388,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.245827,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.295361,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.345501,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.395702,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.445780,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.496191,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.545839,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.595459,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.646492,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.696407,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.746431,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.795366,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.845388,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.896475,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.945782,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
23.995996,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.046881,1,0.000000,0,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.095633,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.145908,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.196472,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.246574,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.296017,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.345436,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.396372,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.445850,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.496103,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.545475,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.595852,1,0.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.645538,1,23.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.696400,1,22.000000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.746309,1,21.200000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.796263,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.847319,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.895973,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.946171,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
24.996359,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.046200,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.096516,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.146437,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.196169,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.246162,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.295698,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.346270,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.397135,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.446705,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.496136,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.545450,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.596304,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.645937,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.695793,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.746670,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.796556,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.845558,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.896320,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.946156,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
25.996319,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.046556,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.095646,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.146156,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.196596,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.246206,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.295576,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.346594,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.396664,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.446503,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.496632,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.545292,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.596523,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.645735,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.696646,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.745472,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.796242,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.846560,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.895390,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.946323,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
26.996639,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
27.045452,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
27.095463,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
27.145401,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
27.195755,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
27.245777,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
27.296577,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
27.346067,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
