time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
50.349125,82,0.062861,0.258333,0.064055,0.251445,1.245834,0.256219,1.547068,0.000000,1.634393,0.064614,1.548047,0.612863
51.549458,82,0.312505,0.250001,0.062500,0.250000,0.051314,1.750031,1.625006,0.000000,1.625000,0.062501,1.625006,0.000000
51.799072,72,1.762792,0.430486,0.000000,0.430486,0.333076,1.148184,2.132008,0.266461,2.132006,1.731996,1.066164,0.000000
52.948517,96,1.709691,0.062498,0.000000,0.062498,0.312491,0.052335,0.387066,0.249993,0.137074,1.709691,0.052335,1.624952
52.948517,96,1.709691,0.062498,0.000000,0.062498,0.312491,0.052335,0.387066,0.249993,0.137074,1.709691,0.052335,1.624952
53.049011,107,1.570581,0.050624,0.000000,0.050624,0.489534,1.527778,0.545131,0.202497,0.055597,2.587804,0.000000,2.532207
53.099571,101,1.242470,0.000000,0.000000,1.527778,0.396522,1.547068,0.396522,0.239023,0.000000,1.932203,0.300000,1.932203
53.150017,104,1.036966,0.000000,0.000000,1.717901,0.321183,1.558796,0.321183,0.197442,1.377778,1.565084,0.258333,1.565084
53.202915,101,0.918470,0.000000,0.000000,1.694067,0.260158,1.773056,0.260158,0.167569,1.417901,1.267718,0.239815,1.267718
53.248978,105,0.783134,0.000000,0.000000,1.372194,0.382343,1.690802,0.210728,0.087168,1.148500,1.731099,0.194250,1.026852
53.299175,108,1.660204,0.000000,0.000000,1.111478,0.326795,1.654246,0.170690,0.370606,0.930285,1.702392,0.157342,0.831750
53.348858,102,1.646666,0.333333,0.000000,0.900297,0.296923,1.637998,2.166667,0.315525,0.753531,1.667158,0.127447,0.673718
53.399426,104,1.333800,0.287037,0.000000,0.951370,0.194183,1.326778,1.865741,0.209250,2.000000,1.350398,0.103232,0.545711
53.449615,108,1.993093,0.266461,0.000000,0.787646,0.157288,1.074690,1.731996,0.307167,1.722222,1.093822,0.083618,0.442026
53.499569,108,1.774019,0.215833,0.000000,0.671955,0.322294,0.870499,1.402917,0.275407,1.598765,2.055337,0.067731,0.358041
53.599339,108,1.543459,0.157342,0.000000,0.489855,0.253917,1.527778,1.022726,0.242472,1.165500,1.510782,0.000000,0.261012
53.649208,108,1.551714,0.127447,0.000000,0.396782,0.240480,1.547068,0.828408,0.246654,0.944055,1.514668,0.000000,0.211420
53.748669,104,1.394304,0.300000,0.000000,0.464587,0.221192,1.127812,1.527778,0.223662,1.387374,1.379486,0.000000,0.117034
53.848755,105,0.978296,0.232500,0.000000,0.313253,0.255556,1.534118,1.392361,0.163049,1.279949,1.420575,0.000000,0.000000
53.899300,108,1.399762,0.188325,0.000000,0.320200,0.239940,1.639603,1.127812,0.277170,1.424422,1.439642,0.000000,0.000000
53.899300,108,1.399762,0.188325,0.000000,0.320200,0.239940,1.639603,1.127812,0.277170,1.424422,1.439642,0.000000,0.000000
54.000278,106,1.411832,0.123560,0.000000,0.244136,0.227683,1.292994,0.739958,0.235305,1.464814,1.366096,1.377778,0.000000
54.099617,108,1.427914,0.090075,0.000000,0.222654,0.252051,0.956393,0.494392,0.247935,1.335926,1.423951,1.276111,0.000000
54.151108,108,1.454696,0.072961,0.000000,0.180350,0.241094,2.166667,0.400457,0.242449,1.082100,1.446565,1.033650,0.000000
54.151108,108,1.454696,0.072961,0.000000,0.180350,0.241094,2.166667,0.400457,0.242449,1.082100,1.446565,1.033650,0.000000
54.249107,106,1.115518,0.000000,0.000000,0.243573,0.186578,1.571286,0.262740,0.185920,1.432115,1.119469,1.382425,0.000000
54.299557,101,0.897380,0.000000,0.000000,0.243885,0.151128,1.996897,0.212819,0.150595,1.463312,0.906770,1.419966,0.000000
54.349201,105,0.757927,0.000000,0.000000,0.197547,0.325990,1.755000,0.172384,0.121982,1.185283,1.955938,1.150173,0.000000
54.399803,108,2.000000,0.000000,0.000000,0.160013,0.283773,1.682778,0.139631,0.333333,0.960079,1.702639,0.931640,0.000000
54.448666,105,1.722222,0.000000,0.000000,0.320659,0.265010,1.650679,0.071888,0.287037,1.923953,1.590062,0.754628,0.000000
54.448666,105,1.722222,0.000000,0.000000,0.320659,0.265010,1.650679,0.071888,0.287037,1.923953,1.590062,0.754628,0.000000
54.499485,106,1.255500,0.000000,0.000000,0.253264,0.245553,1.444113,0.052407,0.209250,1.422783,1.473315,2.000000,0.000000
54.599823,108,1.414366,0.000000,0.000000,0.256203,0.179008,1.068092,0.000000,0.262005,1.537219,1.074047,1.417901,0.000000
54.648613,108,1.434162,0.000000,0.000000,0.252757,0.309262,0.895719,0.000000,0.241447,1.516542,1.855572,1.435734,0.000000
54.748589,108,1.521658,0.000000,0.000000,0.184260,0.248705,1.527778,0.000000,0.253610,1.105559,1.427173,1.046650,0.000000
54.799122,106,1.337005,0.000000,0.000000,0.264444,0.235535,1.820450,0.000000,0.222834,1.412017,1.413213,1.406233,0.000000
54.898891,105,0.892007,0.000000,0.000000,0.218278,0.247811,1.664867,0.000000,0.162446,1.289807,1.428034,1.287493,0.000000
54.998623,108,1.390028,0.000000,0.000000,0.159124,0.255006,1.639979,0.000000,0.287279,0.940269,1.530039,0.938583,0.000000
55.099834,106,1.281011,0.000000,0.000000,0.291027,0.227003,1.647259,0.000000,0.227412,1.386418,1.362016,1.385744,0.000000
55.099834,106,1.281011,0.000000,0.000000,0.291027,0.227003,1.647259,0.000000,0.227412,1.386418,1.362016,1.385744,0.000000
55.148911,108,1.424894,0.000000,0.000000,0.254345,0.183872,1.352637,0.000000,0.251072,1.526073,1.103233,1.527941,0.000000
55.249233,108,1.464233,0.000000,0.000000,0.166876,0.285638,0.887465,0.000000,0.244039,1.001256,1.391608,1.002482,0.000000
55.249233,108,1.464233,0.000000,0.000000,0.166876,0.285638,0.887465,0.000000,0.244039,1.001256,1.391608,1.002482,0.000000
55.349846,106,1.359538,0.000000,0.000000,0.293898,0.236978,1.711700,0.000000,0.226590,1.383654,1.421867,1.383749,0.000000
55.449158,101,0.876569,0.000000,0.000000,0.230059,0.172757,1.496776,0.000000,0.165184,1.278461,1.036541,1.278500,0.000000
55.599571,107,0.575117,0.000000,0.000000,0.150942,0.113346,0.982034,0.287037,0.108377,0.838799,0.680075,0.838824,1.722222
55.948666,67,1.963428,0.000000,1.715859,0.064976,0.061281,2.016031,0.184841,1.593298,0.361075,0.599153,0.361086,0.739458
56.198944,88,2.707613,0.000000,2.707613,0.000000,1.731996,1.250864,0.066615,1.323379,0.189444,0.429064,0.122847,0.266461
56.499573,63,1.454261,0.000000,1.454261,1.555641,0.987626,0.466634,0.000000,0.678531,0.058749,0.229715,0.298572,0.151943
56.748569,63,0.732480,0.000000,0.732480,0.987626,0.484491,0.247989,0.000000,0.247989,0.000000,0.000000,0.151943,0.080748
56.949402,63,0.383710,0.000000,0.383710,1.542387,0.286087,0.097623,0.000000,0.156946,0.000000,0.000000,0.237290,0.000000
57.898914,66,0.000000,0.249962,0.000000,1.624975,0.000000,0.000000,1.624756,0.062499,0.000000,0.000000,0.312487,0.000000
58.098568,81,0.258333,0.246821,0.000000,1.184617,0.258333,1.547068,1.184546,0.000000,0.000000,1.547068,0.182249,0.000000
58.399452,81,1.687179,0.150025,0.000000,0.523014,0.251445,1.634393,0.522983,0.239815,0.000000,1.634393,0.087169,0.000000
58.748604,105,0.914811,0.000000,0.000000,0.482456,0.390518,0.865810,0.225127,0.130268,1.543896,2.343105,0.000000,0.000000
59.199501,101,2.045291,1.646135,0.000000,1.698469,1.646135,1.924802,0.052331,0.316564,0.689317,0.932766,0.253252,0.253252
59.499165,80,1.126231,0.965093,0.000000,0.965093,0.965093,2.400827,1.555641,0.148476,1.792779,0.297426,0.208430,0.148476
